adsorbate,dominant_metal,MOF,actual,predicted
benzene,Cu,MADVUJ,147.587891968,163.69136639713182
benzene,Cu,MADWAQ,164.3572225856,178.75054218826403
benzene,Cu,MAJHOW,87.9742852912,95.05923245086626
benzene,Cu,MASZUD,75.5097794704,76.27765301283148
benzene,Cu,MEHPAQ,328.365700784,324.2720761097139
benzene,Cu,MIZKOW,127.6637081456,127.11890710223317
benzene,Cu,MOCKAR,190.252177456,183.38690499758513
benzene,Cu,MOCKEV,189.46784824,179.78807818486735
benzene,Cu,MOXNUJ,239.53294288,250.30673648903857
benzene,Cu,MOYYEF,225.315753344,226.99368866190207
benzene,Cu,MOYYIJ,149.9465022704,147.70624010266863
benzene,Cu,MURCAD,264.698186544,254.69243092034725
benzene,Cu,MURCOR,103.8319595808,100.26110569536458
benzene,Cu,NACVUI,275.362212224,298.63481695747356
benzene,Cu,NEJSAY,111.5238577552,114.8614291612504
benzene,Cu,NEJSOM,214.665740256,211.51586294396685
benzene,Cu,NELWIL,253.885995264,253.11847386594724
benzene,Cu,NERTAH,65.040643096,75.07565201043141
benzene,Cu,NEVPUA,61.8592645264,66.85761345021838
benzene,Cu,NEVQAH,57.1945779504,59.806979517862985
benzene,Cu,NIJZOV,105.4120069728,106.52349915505452
benzene,Cd,ACUTOI,80.7668172256,68.3138521559073
benzene,Cd,AMIKOX,134.18672652,135.5001156858972
benzene,Cd,AROFAP,118.1625289504,101.15794131082447
benzene,Cd,AROFET,172.8437934256,152.60328593582736
benzene,Cd,ASADAA,114.768836248,112.80916705568221
benzene,Cd,AVAQIX,105.0970369856,99.21764862204711
benzene,Cd,AVESAW,105.1314730224,92.58952915663589
benzene,Cd,AWAGEL,132.347504344,141.35820639467386
benzene,Cd,AWEJIW,138.8974953872,139.17136597399252
benzene,Cd,AXUHIL,64.5435275936,52.493998575046106
benzene,Cd,BONNIC,286.073559552,317.05289498294394
benzene,Cd,CIJVOH,181.546066064,204.64657611181485
benzene,Cd,COMGUH,122.2769774336,118.39476870032354
benzene,Cd,COWXOC,72.212658672,75.27562587367635
benzene,Cd,COXQUB,185.706001008,217.0029453251341
benzene,Cd,CUNWEO,113.219815632,115.62165147445823
benzene,Cd,CUYYAX,183.732802,194.30952631783592
benzene,Cd,DAGDIZ,96.989173336,83.71669477940198
benzene,Cd,DAGDUL,83.036577624,77.85033022148762
benzene,Cd,DAWDAI,117.809198056,117.64489402507083
benzene,Cd,DEYLUQ,86.1296717952,88.47147468728915
benzene,Cd,EBATUY,203.569203728,213.8421408015723
benzene,Cd,EBEMII,145.2017311008,161.87523054896224
benzene,Cd,ECODEG,92.4250369856,98.25863421579044
benzene,Cd,EJEFOP,153.7784089424,161.23563285660006
benzene,Cd,EKOPUQ,120.262549264,120.54903111649872
benzene,Cd,EMICUZ,153.7852323392,163.67102134944977
benzene,Cd,EMOSOP,103.0066535696,105.79847137950335
benzene,Cd,EQIWAD,208.321914064,199.41981881116172
benzene,Cd,EXOTUH,122.3225646896,126.03191954864846
benzene,Cd,EZABEN,212.434507296,226.79440849387223
benzene,Cd,FAKLOU,328.45462848,340.52751341292003
benzene,Cd,FIHXUR,114.6666219248,128.62141643594907
benzene,Cd,FIKTOK,125.498458712,121.0557217255707
benzene,Cd,FOHCIP,126.3212660864,127.61580282319873
benzene,Cd,GAXKOH,88.121133584,104.35987808159452
benzene,Cd,GAYFUJ,187.623191888,209.59352192546314
benzene,Cd,GEVKID,121.9067631584,115.45845737278161
benzene,Cd,GIKQIC,154.12418208,168.30259797064392
benzene,Cd,GIMSIG,243.46147848,273.28191666060656
benzene,Cd,GIYSUD,299.076751248,292.28024334088565
benzene,Cd,GIYTAK,290.853607968,287.2554121139152
benzene,Cd,GUJVIR,259.645714768,333.8112421951875
benzene,Cd,GULWOA,101.4331476048,90.7617444208889
benzene,Cd,GURZID,181.096467376,167.31519583117458
benzene,Cd,HAZNON,131.5970515376,132.94913620144297
benzene,Cd,HEBKEG,200.581645968,210.42883962313672
benzene,Cd,HEKTAU,148.1515360512,162.8484737425774
benzene,Cd,HICVUM,105.0532823824,113.41835099236862
benzene,Cd,HIDBON,169.6818018544,166.4792185912076
benzene,Cd,HIZQEN,497.124789216,587.0351457943193
benzene,Cd,HOWPOZ,99.170048824,109.96258853362141
benzene,Cd,HOWQAM,96.9478555584,95.4739556361661
benzene,Cd,HUHJAW,347.035817744,353.1144005972014
benzene,Cd,ICEGED,282.512013696,283.11332868913314
benzene,Cd,ISACIP,131.9019414768,152.76111336791655
benzene,Cd,ITIBET,103.6636162496,103.40081500805479
benzene,Cd,ITIBOD,93.1968261664,89.64159839609698
benzene,Cd,ITIWIS,71.9647399856,87.72662928149754
benzene,Cd,IVARUT,231.343151776,237.31516830491736
benzene,Cd,IXEQIL,96.705420152,85.17747816467417
benzene,Cd,IZEBEV,145.316880544,138.65484349864175
benzene,Cd,IZEHAX,187.315110048,188.45136376407828
benzene,Cd,KASRAZ,96.9601316816,92.7205854362684
benzene,Cd,KATDAM,78.1024735744,87.09353291698089
benzene,Cd,KAXZUG,117.8033959696,121.47594702903
benzene,Cd,KEJHIQ,99.0778369856,101.10034851928111
benzene,Cd,KETHEY,193.438151104,204.8571175639135
benzene,Cd,KIDDIM,66.8834395152,58.67001155091834
benzene,Cd,KONYOB,316.847928848,391.2668588612559
benzene,Cd,KUQXIE,287.83018968,282.51894652518524
benzene,Cd,LARZEL,123.4126185952,118.98296085197458
benzene,Cd,LAZKUU,94.0810895024,98.56522985263395
benzene,Cd,LAZLEF,94.842111232,105.57656911067733
benzene,Cd,LEDCAA,52.2696707104,55.30342899822367
benzene,Cd,LEJBUX,213.231056368,293.33615840843333
benzene,Cd,LIHSIF,98.5979829472,100.060309585084
benzene,Cd,LIJXEI,70.8514296512,73.06952616387449
benzene,Cd,LUMDEC,88.0259870512,81.88935958922667
benzene,Cd,LUWYUY,147.633354,153.57181101110734
benzene,Cd,MAKSUO,88.72219488,102.56956028720278
benzene,Cd,MEKDUC,145.7156888528,139.1941793580405
benzene,Cd,MICNES,175.994841616,160.24079864111317
benzene,Cd,MODNOI,55.276392512,50.95522536356227
benzene,Cd,MOQSIV,115.6371128352,129.57437168798106
benzene,Cd,MUDLIH,48.775662144,58.64642968012534
benzene,Cd,MUJRIT,74.7332420032,74.94191521439109
benzene,Cd,MUPYIG,494.142646448,481.18008293477106
benzene,Cd,MUPYUS,180.5642476,192.92892251739352
benzene,Cd,MUTVUT,116.2287323296,120.96419648049464
benzene,Cd,NABNUA,82.1102980896,98.3424249666161
benzene,Cd,NAPZOV,235.591101504,260.4540094509865
benzene,Cd,NEVJEF,56.8172416064,55.61995539739498
benzene,Cd,NIFTIH,86.668108208,100.44532559630137
benzene,Cd,NINHOH,416.863299776,560.1400864663098
benzene,Co,ABAVIJ,228.330886608,229.43254713617682
benzene,Co,ABIYIV,73.7903525744,80.50277220528743
benzene,Co,ADAXEK,434.893126272,361.92588412514993
benzene,Co,ADIQEL,388.470255008,364.01747765762946
benzene,Co,AFIXAO,72.9064107728,73.94628172809983
benzene,Co,BAKJEE,123.2192720352,121.4370633225193
benzene,Co,BAKJII,237.638544,219.56761298821226
benzene,Co,BANMAG,118.0180983344,104.57227001138996
benzene,Co,BASJUB,108.8664648896,99.40919030487457
benzene,Co,BEPRIZ,128.8013387408,125.14720196945187
benzene,Co,BEYSEF,126.4017504112,128.79661116019167
benzene,Co,BIHMUC,220.77588544,216.64169205555066
benzene,Co,BURJOO,138.591783616,146.34854762140117
benzene,Co,CAXPIC,214.153479232,211.0536540641455
benzene,Co,CAZFOA,305.852618544,349.24799777007735
benzene,Co,CEKHIL,223.948212928,217.07032473192322
benzene,Co,CEYPUT,450.50177304,427.09432033981625
benzene,Co,CIFMEL,187.912232816,187.95879617680322
benzene,Co,CITZIP,252.207078464,246.52041911184412
benzene,Co,COJHIT,256.403653264,261.6791022778235
benzene,Co,CUKVUA,203.27943944,198.12806229098118
benzene,Co,CUVTUJ,300.585809568,278.6084779897485
benzene,Co,DAJHUS,195.613607024,184.3777802569073
benzene,Co,DAWBIO,250.510178688,239.95866274367245
benzene,Co,DAWBUA,251.365917968,239.57319822254155
benzene,Co,DAWWEF,113.5075645616,101.45547978557367
benzene,Co,DEJRUH,210.227749776,193.1877747576877
benzene,Co,DEYXIQ,135.629895192,131.13917783817914
benzene,Co,DIBXAO,119.2764289728,135.607760284106
benzene,Co,DIDBEZ,82.4601171504,84.41922841514608
benzene,Co,DIXKOL,260.937500384,247.65422644718416
benzene,Co,DIZQOT,64.494136432,63.87407732423012
benzene,Co,ECOLEP,169.101014192,190.6436888478848
benzene,Co,ECOROD,430.06052232,381.6884566105033
benzene,Co,EDAFUM,154.0603074912,162.64892537799952
benzene,Co,EGATOW,92.0844983696,87.93597832875449
benzene,Co,EJONOH,381.332553184,358.0132284429053
benzene,Co,EQOCES,356.108693776,360.18604702990666
benzene,Co,ESEQUO,348.46390304,338.5423250457477
benzene,Co,FAZPED,104.5483991552,101.88344044483308
benzene,Co,FEFZOF,140.0134193216,147.55228039725114
benzene,Co,FEXCES,152.936901392,148.5592277985792
benzene,Co,FEYJOJ,155.038656256,151.2927884046607
benzene,Co,FIHFAF,227.927220048,218.6454364116496
benzene,Co,FIQYUA,154.0615394912,158.2230774423169
benzene,Co,FOHQUO,187.705493712,174.89921817223095
benzene,Co,GAZLAW,105.1718134368,94.14136985518158
benzene,Co,GETXAG,162.0920503664,179.967350718679
benzene,Co,GIRDUI,200.499706,193.75526843635302
benzene,Co,GIRGUL,208.390270704,205.24212051531188
benzene,Co,GIZVER,136.4944525296,136.48834356567033
benzene,Co,GUBVUU,193.731221904,194.34327562567285
benzene,Co,GUXPOF,184.373853664,187.0164059656892
benzene,Co,HABZEQ,226.665249008,216.6184282019134
benzene,Co,HEBJAB,205.399679584,208.25597490145825
benzene,Co,HGCNCO,140.0146513216,142.1356348231619
benzene,Co,HURGEH,86.429247256,84.24723490163898
benzene,Co,HURNOX,336.976774992,342.74709698779554
benzene,Co,IGAHED,749.354138368,717.2568101464466
benzene,Co,ILOTOT,186.804472272,175.8403071456535
benzene,Co,ILUHUT,97.5645153648,87.88028749292258
benzene,Co,ILUJEF,96.34321092,100.07122237505905
benzene,Co,IQIJIC,87.4562618336,84.24336977224597
benzene,Co,ISIKIF,139.0184804096,137.03255632309967
benzene,Co,ISIKOL,158.0601965712,156.43710825427513
benzene,Co,IWELIG,137.1864733008,124.31655157258216
benzene,Co,IXUWII,114.0111469728,115.78228946660353
benzene,Co,IXUWOO,118.9079360304,121.26021144971946
benzene,Co,JEJKEP,130.8761146,132.10079865258817
benzene,Co,KIFWUT,113.131627136,122.70917232694227
benzene,Co,KINLAW,97.1196226176,99.88420777095389
benzene,Co,KIPZEQ,224.854260928,226.51830282104837
benzene,Co,LASWEJ,201.10871176,199.19683839543958
benzene,Co,LASWIN,261.268144896,248.967801223366
benzene,Co,LECGEH,373.310691776,345.9644069321085
benzene,Co,LERNAY,184.318575056,184.7369238615308
benzene,Co,LEVYOC,123.6156914256,124.50352927593306
benzene,Co,LUKRIS,122.4501597264,129.53858904866414
benzene,Co,LULJAE,689.384966688,714.1422821751629
benzene,Co,LUQGAG,127.752479272,128.20752899324566
benzene,Co,MAQZOV,137.1195306448,129.18213501092438
benzene,Co,MOSDUT,95.2388657968,96.26011852670958
benzene,Co,MOYMET,114.7679019696,116.81513155847296
benzene,Co,NAGQET,181.128216896,199.53840756325332
benzene,Co,NEDWEA,187.789292768,181.14985125395143
benzene,Co,NEKBEL,121.7516181552,138.12815554290478
benzene,Co,NERVEL,219.240659792,218.4706987075141
benzene,Co,NEVVAM,253.105500384,246.52041911184412
benzene,Co,NEVVEQ,323.0392132,307.8699895130803
benzene,Mn,AQETUM,175.9410300384,176.50741285336326
benzene,Mn,ATIBAG,166.7188644704,150.6872652232939
benzene,Mn,ATIBIO,168.9457258016,153.90414838967013
benzene,Mn,AVIMUO,114.735831496,99.01443497518987
benzene,Mn,BAZJIX,110.1299571504,101.39211533214618
benzene,Mn,BEXSAA,170.5218917952,159.7544257274437
benzene,Mn,BOHGOU,810.190326528,715.8210888188403
benzene,Mn,CEFLEF,90.1462731664,99.45190970101426
benzene,Mn,CIFDOM,167.5044936048,165.5829207377454
benzene,Mn,CODFEH,364.6238112,319.741832844475
benzene,Mn,COXXIX,163.2771230464,181.463661270784
benzene,Mn,CUVGIK,755.073018832,765.0229605078632
benzene,Mn,CUVGOQ,705.55205688,764.9427245782246
benzene,Mn,CUVXAT,88.0362778416,81.55814710382735
benzene,Mn,DAWCOV,157.74321596,147.20816013861932
benzene,Mn,DAWWIJ,115.5231040304,105.97749240021494
benzene,Mn,DEKHEH,300.971288112,292.1646428124881
benzene,Mn,DEKHUX,349.35851016,354.0246895862028
benzene,Mn,DEPXIG,111.3963547488,111.23231986698895
benzene,Mn,DEQVIF,164.8244155712,151.54685092486267
benzene,Mn,DEZKAW,136.082516768,135.23619163842375
benzene,Mn,DEZKEA,71.561258384,72.72206583961442
benzene,Mn,DOQRUW,207.340806992,202.39330762382914
benzene,Mn,DUXMAL,97.380294616,100.17970003129025
benzene,Mn,EHUCOA,131.2531292512,140.7351326505714
