"descriptor","adsorbate","model","n_samples","n_features","train_samples","test_samples","cv_folds","random_state","CV_R2","CV_RMSE","CV_MAE","Train_R2","Train_RMSE","Train_MAE","Test_R2","Test_RMSE","Test_MAE"
"orbital_field_matrix","benzene","GradientBoosting","1000","1521","800","200","5","42","0.17827824293966887","105.1867310987686","73.97928559793897","0.7096018810871719","62.531013110585775","48.154321107962495","0.1586587501539346","110.5790823503277","77.59277080273725"
"orbital_field_matrix","benzene","HistGradientBoosting","1000","1521","800","200","5","42","0.22697856030582642","102.02211797936035","69.46660664095756","0.9469849736658715","26.717637699645525","13.904441508872068","0.2626692017354696","103.51852560590947","68.54359214920346"
"orbital_field_matrix","benzene","Bagging","1000","1521","800","200","5","42","0.19528396832816675","104.09260863049678","71.35775745390875","0.8905576522043601","38.38762699460658","26.0019329049634","0.2679543184261465","103.14685293073494","71.42346326648281"
"orbital_field_matrix","benzene","XGBoost","1000","1521","800","200","5","42","0.25918289505258507","99.87437309899387","68.192123981425","0.9805863713583987","16.167837092432066","11.760929410010315","0.2582539146385041","103.82800800135497","72.0953524902255"
"orbital_field_matrix","toluene","RandomForest","1000","1521","800","200","5","42","0.28211680772511727","139.2496390159456","90.74657132476906","0.9019901237888247","51.451981600334705","32.60344104960259","0.43616445385144065","117.0763444253113","77.46674935053416"
"orbital_field_matrix","toluene","ExtraTrees","1000","1521","800","200","5","42","0.29797742396396576","137.70278525805796","85.49417925224549","0.9999996391219541","0.0987296088754726","0.010751615770422012","0.4501428568334962","115.615979630709","72.97671321734248"
"orbital_field_matrix","toluene","GradientBoosting","1000","1521","800","200","5","42","0.18388259884074354","148.47163950976122","98.68414422686132","0.7486914580875098","82.38929953029805","62.99892298407674","0.35494850901934705","125.22473445303727","85.08882022165673"
"orbital_field_matrix","toluene","HistGradientBoosting","1000","1521","800","200","5","42","0.21581347552809693","145.53815762377965","91.51573444776665","0.9597160587175325","32.986266430675016","17.270732966734464","0.408507937565175","119.91330919838012","78.97844072731337"
"orbital_field_matrix","toluene","Bagging","1000","1521","800","200","5","42","0.21202997376851163","145.88882757050087","92.73724531908577","0.8924696193603218","53.89305177767785","34.45070922567156","0.3822225832762718","122.54876582344002","79.95909823897877"
"orbital_field_matrix","toluene","XGBoost","1000","1521","800","200","5","42","0.2780214412116475","139.64626850819403","88.85285066901444","0.9846883719485854","20.336577714986934","14.746675049572072","0.4467438501923158","115.97277597781735","77.15977011596974"
"structural","benzene","RandomForest","679","217","543","136","5","42","0.20810191068793937","107.51924574723415","76.56850641175247","0.8870099227604246","40.61362124343038","28.327749408991103","0.23967042065809774","107.14556256243776","79.74953098490197"
"structural","benzene","ExtraTrees","679","217","543","136","5","42","0.19367076135118977","108.49451073822325","76.55818832088076","1.0","3.9653613238881837e-13","3.071298075695269e-13","0.2546067484374457","106.08792976870853","80.48104900069362"
"structural","benzene","GradientBoosting","679","217","543","136","5","42","0.5331188595812233","82.55715666522042","56.461490881772036","0.9260137750898295","32.86449745953291","25.820572768143126","0.4043130984489557","94.8379748480017","67.00560664849093"
"structural","benzene","HistGradientBoosting","679","217","543","136","5","42","0.5479431481010146","81.23591747221448","57.73433409915067","0.9623226808768636","23.45263034562114","9.253178691407143","0.36693938290855743","97.76781170178171","67.51302201049165"
"structural","benzene","Bagging","679","217","543","136","5","42","0.5731443931807444","78.9390793011616","54.37006211617311","0.9390547486170285","29.827818923182345","20.245325212622692","0.37677649378751277","97.00523205816977","66.14574337926103"
"structural","benzene","XGBoost","679","217","543","136","5","42","0.5082531555610088","84.7271020675962","58.02162835649111","0.9996276969252732","2.3313091758651057","1.637796659450014","0.3974573981186562","95.38215393422975","66.17882551972771"
"structural","toluene","RandomForest","1000","217","800","200","5","42","0.36794595189041546","133.71238964679915","82.96456895252803","0.9182905505792943","48.07626095698629","29.976595029123327","0.45670055724499525","101.76286308735395","71.26362336609331"
"structural","toluene","ExtraTrees","1000","217","800","200","5","42","0.2861696146371797","142.09933876811357","90.85263290523167","1.0","5.60782603106542e-13","4.332978420507061e-13","0.43259922242120485","103.99552478850032","74.00352579059542"
"structural","toluene","GradientBoosting","1000","217","800","200","5","42","0.7071405417802792","91.01734630478784","39.990384039327935","0.9737516800581374","27.248669245565328","15.704094055601576","0.7418166147592226","70.15099461863016","33.88099537718059"
"structural","toluene","HistGradientBoosting","1000","217","800","200","5","42","0.6968778015849973","92.59838511689917","42.71524258107519","0.9830558363501656","21.89296639478559","8.562003694966428","0.7155618932234613","73.63148800876453","35.89873645618748"
"structural","toluene","Bagging","1000","217","800","200","5","42","0.7207395992950213","88.87901240382757","37.67265598085406","0.9574214701378829","34.70482612502436","14.404865746438595","0.7200592180505154","73.04706539367315","33.764016536721876"
"structural","toluene","XGBoost","1000","217","800","200","5","42","0.6988459666949385","92.29727600882279","40.85792798732466","0.999770292616101","2.5490715135233826","1.856681512019971","0.7216958327095089","72.8332252725038","34.80375007637002"
